,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
647,103,533223020,160,7,24.0,2572,2,4,2,4,3,3,6,5,5,2,4,7,5,1999,1999,5,2,3,2,3,0.0,4,3,6,4,3,1,5,604,1,0,92,696,5,5,1,5.0,696,720,0,1416,1,0,2,1,3,1,4,6,8,0,0,3,1999.0,1,2,484,3,3,3,0,44,0,0,0,0,5,2010,6,2112,44,2156,4,3,12,10,2011.0,4123.0,2122,2166,16,2172,10
648,1500,908186040,180,4,35.0,3675,2,4,2,4,1,3,2,5,5,5,3,6,5,2005,2005,3,2,4,5,4,80.0,3,3,6,4,3,4,6,459,1,0,88,547,5,5,1,5.0,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,4,2005.0,2,2,525,3,3,3,0,28,0,0,0,0,6,2008,6,1619,28,1647,2,1,6,10,2019.0,3638.0,1629,1657,12,1659,7
649,492,528292040,60,6,59.72727272727273,24682,2,1,2,4,5,3,4,6,5,4,4,6,5,1999,1999,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0,1,0,841,841,5,5,1,5.0,892,783,0,1675,0,0,2,1,3,1,3,7,8,1,3,7,1999.0,3,2,502,3,3,3,0,103,0,0,0,0,6,2009,6,2516,103,2619,3,3,12,11,2017.0,4533.0,2527,2630,15,2634,10
650,167,535457090,20,6,81.0,7635,2,3,2,4,2,3,3,5,5,4,2,5,6,1960,1960,3,2,4,2,3,0.0,3,3,4,3,3,1,3,588,2,350,237,1175,5,5,1,5.0,1175,0,0,1175,0,0,1,1,3,1,3,6,8,0,0,3,1960.0,2,2,484,3,3,3,0,0,0,0,0,0,6,2010,6,2350,0,2350,2,2,51,10,1973.0,4323.0,2360,2360,13,2363,8
651,2597,535376090,20,6,90.0,5400,2,4,2,4,1,3,1,5,5,4,2,5,7,1954,2000,3,2,3,2,3,0.0,3,4,4,3,3,1,3,415,1,0,418,833,5,5,1,5.0,833,0,0,833,0,0,1,0,2,1,4,4,8,0,0,3,1955.0,1,1,326,3,3,3,0,0,0,0,0,3,8,2006,6,1666,0,1666,1,1,57,10,1966.0,3632.0,1676,1676,11,1677,5
652,2685,903236200,45,4,58.0,6380,2,4,2,4,1,3,2,5,5,4,1,5,6,1922,1950,3,2,3,2,3,0.0,3,3,3,3,2,1,1,0,1,0,993,993,5,3,1,4.0,1048,0,0,1048,0,0,1,0,2,1,3,5,8,1,4,3,1922.0,1,1,280,3,3,3,0,0,116,0,0,0,8,2006,6,2041,0,2041,1,1,89,10,1933.0,3974.0,2051,2051,12,2053,6
653,1035,527402060,20,6,65.0,9750,2,4,2,4,3,3,3,5,5,4,2,6,8,1969,1969,3,2,3,4,3,0.0,3,3,4,4,3,1,5,602,2,438,14,1054,5,4,1,5.0,1054,0,0,1054,1,0,1,1,3,1,3,6,8,0,0,6,1969.0,1,2,460,3,3,3,180,0,0,0,80,0,7,2008,6,2108,180,2288,3,2,42,10,1984.0,4092.0,2118,2298,13,2301,9
654,1220,534451080,20,6,81.45238095238095,6627,2,3,2,4,2,3,2,3,5,4,2,3,6,1949,1950,5,2,4,5,3,0.0,3,3,4,0,0,0,0,0,0,0,0,0,1,3,0,5.0,720,0,0,720,0,0,1,0,2,1,3,4,8,0,0,3,1955.0,1,1,287,3,2,3,0,0,0,0,0,0,7,2008,6,720,0,720,1,1,62,8,1965.0,2685.0,728,728,10,730,5
655,2602,535380010,70,6,60.0,7200,2,4,2,4,1,3,1,5,5,4,4,6,8,1915,1950,3,2,3,2,3,0.0,3,5,4,3,3,1,3,338,1,0,325,663,5,5,1,5.0,774,821,0,1595,0,0,2,0,3,1,3,7,8,1,4,3,1974.0,1,2,528,3,3,3,49,0,231,0,0,0,4,2006,6,2258,49,2307,2,2,96,10,1986.0,4244.0,2268,2317,11,2318,9
656,2159,907401060,60,6,65.0,8200,2,4,2,4,1,3,5,5,5,4,4,7,5,2003,2004,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,847,847,5,5,1,5.0,847,1081,0,1928,0,0,2,1,4,1,4,8,8,1,4,7,2003.0,3,2,434,3,3,3,100,48,0,0,0,0,7,2007,6,2775,148,2923,3,3,8,10,2021.0,4796.0,2785,2933,15,2938,11
657,695,902103120,90,4,57.0,10307,2,4,2,4,1,3,1,5,5,3,4,6,5,1910,1950,3,2,2,2,3,0.0,3,3,4,3,3,2,2,633,1,0,339,972,5,4,0,4.0,972,972,0,1944,1,0,2,0,4,2,3,12,8,0,0,3,1920.0,1,2,324,2,3,1,0,28,169,0,0,0,6,2009,6,2916,28,2944,3,2,101,10,1931.0,4847.0,2926,2954,11,2955,15
658,1109,528387050,60,6,81.0,10944,2,3,2,4,1,3,7,5,5,4,4,7,5,1994,1994,3,2,4,5,4,448.0,4,3,6,4,3,1,6,1000,1,0,223,1223,5,5,1,5.0,1223,904,0,2127,1,0,2,1,3,1,4,5,8,2,3,6,1994.0,2,2,525,3,3,3,171,132,0,0,0,0,8,2008,6,3350,303,3653,4,3,17,10,2010.0,5360.0,3360,3663,17,3670,9
659,640,535300120,80,6,120.0,19296,2,4,2,4,2,3,3,1,5,4,3,6,5,1962,1962,3,2,2,2,4,399.0,3,3,4,3,3,4,3,672,5,690,0,1362,5,3,1,5.0,1382,0,0,1382,1,0,1,0,3,1,3,6,8,1,3,6,1991.0,1,2,884,3,3,3,0,0,252,0,0,2,5,2009,6,2744,0,2744,2,1,49,6,2006.0,4750.0,2750,2750,9,2753,8
660,1652,527328020,80,6,62.625,10395,2,3,2,4,3,3,4,5,5,4,3,6,6,1978,1978,3,2,3,4,4,233.0,3,3,4,4,3,3,5,605,1,0,427,1032,5,3,1,5.0,1032,0,0,1032,0,1,2,0,3,1,3,6,8,1,3,6,1978.0,1,2,564,3,3,3,0,0,0,0,0,3,7,2007,6,2064,0,2064,3,2,33,10,1993.0,4057.0,2074,2074,14,2078,9
661,2090,906200230,50,6,104.0,23920,2,4,2,4,1,3,4,3,5,4,1,6,5,1984,1984,3,2,2,2,3,0.0,3,3,4,3,3,1,1,0,1,0,1105,1105,5,5,1,5.0,1105,717,0,1822,0,0,2,0,4,1,4,7,6,1,1,6,1984.0,1,2,515,3,3,2,0,195,1012,0,0,0,4,2007,6,2927,195,3122,2,2,27,8,1999.0,4926.0,2935,3130,12,3134,9
662,1188,534127230,20,6,85.0,11050,2,4,2,4,1,3,4,5,5,4,2,6,5,1968,1968,3,2,3,4,3,0.0,3,3,4,3,3,1,3,301,1,0,1439,1740,5,2,1,5.0,1740,0,0,1740,0,0,1,1,4,1,3,8,8,1,3,6,1968.0,2,2,512,3,3,3,25,0,0,0,192,2,10,2008,6,3480,25,3505,2,2,43,10,1984.0,5464.0,3490,3515,14,3519,10
663,2345,527325160,60,6,81.45238095238095,16659,2,3,2,4,2,3,4,9,5,4,4,7,7,1977,1994,3,2,3,4,4,34.0,3,3,4,3,3,1,5,795,1,0,0,795,5,2,1,5.0,1468,795,0,2263,1,0,2,1,3,1,4,9,8,1,3,6,1977.0,3,2,539,3,3,3,0,250,0,0,0,0,3,2006,6,3058,250,3308,4,3,34,14,1994.0,5052.0,3072,3322,18,3326,13
664,1059,528118030,60,6,108.0,13418,2,4,2,4,1,3,7,5,5,4,4,9,5,2006,2006,5,2,4,5,4,270.0,4,3,6,5,3,4,6,1420,1,0,430,1850,5,5,1,5.0,1850,898,0,2748,1,0,2,1,4,1,5,9,8,1,4,7,2006.0,3,3,850,3,3,3,212,182,0,0,0,0,10,2008,6,4598,394,4992,4,3,5,10,2025.0,6623.0,4608,5002,17,5009,13
665,2751,906380110,60,6,133.0,11003,2,2,2,4,1,3,5,5,5,4,4,7,5,2005,2006,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,1308,1308,5,5,1,5.0,1308,568,0,1876,0,0,2,1,3,1,4,7,8,0,0,7,2005.0,2,3,848,3,3,3,0,40,0,0,0,0,7,2006,8,3184,40,3224,3,3,6,10,2023.0,5207.0,3194,3234,15,3239,10
666,128,534431050,50,6,68.0,9724,2,4,2,4,1,3,3,5,5,4,1,5,7,1952,2002,3,2,3,2,4,265.0,4,3,4,3,3,1,2,670,1,0,470,1140,5,4,1,5.0,1929,532,0,2461,0,0,2,0,3,1,3,7,6,2,4,3,1994.0,1,2,400,3,3,3,0,0,0,0,0,2,3,2010,6,3601,0,3601,2,2,59,10,2006.0,5607.0,3611,3611,13,3614,9
667,1523,909250230,90,6,64.0,7804,2,4,2,4,1,3,2,5,5,3,3,6,7,1930,1950,3,2,2,3,3,0.0,3,3,3,3,3,1,5,281,3,679,0,960,5,5,1,5.0,960,960,0,1920,2,0,2,2,4,2,3,10,8,2,4,3,1930.0,1,2,480,3,3,3,248,0,121,0,0,0,7,2008,6,2880,248,3128,6,4,81,10,1942.0,4822.0,2890,3138,12,3140,16
668,2925,923251180,20,6,160.0,20000,2,4,2,4,1,3,4,5,5,4,2,5,7,1960,1996,3,2,4,5,3,0.0,3,3,4,3,3,1,5,1224,1,0,0,1224,5,5,1,5.0,1224,0,0,1224,1,0,1,0,4,1,3,7,8,1,3,3,1960.0,1,2,576,3,3,3,474,0,0,0,0,0,9,2006,6,2448,474,2922,2,1,51,10,1972.0,4420.0,2458,2932,14,2936,9
669,2145,907250050,20,6,80.0,10386,2,4,2,4,1,3,5,5,5,4,2,8,5,2004,2005,3,2,5,5,5,246.0,4,3,6,4,3,1,6,1464,1,0,536,2000,5,5,1,5.0,2000,0,0,2000,1,0,2,0,3,1,4,8,8,0,0,6,2004.0,3,3,888,3,3,3,168,0,0,0,0,0,7,2007,6,4000,168,4168,3,2,7,10,2022.0,6022.0,4010,4178,15,4183,11
670,1121,528458030,20,7,72.0,8640,2,4,2,4,1,3,6,5,5,4,2,8,5,2007,2008,3,2,4,5,3,0.0,4,3,6,4,3,1,6,24,1,0,1339,1363,5,5,1,5.0,1372,0,0,1372,0,0,2,0,3,1,4,6,8,0,0,6,2008.0,2,2,588,3,3,3,192,113,0,0,0,0,7,2008,8,2735,305,3040,2,2,4,10,2024.0,4759.0,2745,3050,16,3056,8
671,566,533206020,160,7,32.0,2880,2,4,2,4,1,3,6,5,5,2,4,7,5,2004,2005,3,2,3,2,3,0.0,4,3,6,4,3,1,1,0,1,0,1376,1376,5,5,1,5.0,1376,1629,0,3005,0,0,2,1,3,1,4,9,5,1,3,7,2004.0,3,3,704,3,3,3,0,177,0,0,0,0,7,2009,6,4381,177,4558,3,3,7,10,2023.0,6404.0,4391,4568,16,4574,12
672,565,533135020,60,6,67.4963768115942,11949,2,4,2,4,1,3,7,5,5,4,4,7,8,1991,2008,3,2,4,5,4,196.0,4,4,6,4,3,1,6,601,5,216,158,975,5,5,1,5.0,975,780,0,1755,0,1,2,1,3,1,4,7,8,1,3,6,1991.0,1,2,524,3,3,3,502,60,0,0,0,4,7,2009,6,2730,562,3292,4,3,20,10,2006.0,4736.0,2740,3302,17,3309,11
673,1331,903206070,50,6,67.4963768115942,7010,2,4,2,4,1,3,2,5,5,4,1,5,5,1935,1950,3,2,2,2,3,0.0,3,3,3,3,3,1,3,175,1,0,849,1024,5,3,1,5.0,1144,594,0,1738,0,0,2,0,3,1,3,6,8,1,4,3,1950.0,1,1,240,3,3,2,0,30,0,0,0,0,7,2008,6,2762,30,2792,2,2,76,10,1961.0,4723.0,2772,2802,12,2804,8
674,2928,923400125,85,6,62.0,10441,2,4,2,4,1,3,4,5,5,4,2,5,5,1992,1992,3,2,3,3,3,0.0,3,3,6,4,3,3,6,337,1,0,575,912,5,3,1,5.0,970,0,0,970,0,1,1,0,3,1,3,6,8,0,0,2,-1.0,0,0,0,0,0,3,80,32,0,0,0,3,7,2006,6,1882,112,1994,2,1,19,10,1.0,1883.0,1892,2004,14,2008,8
675,156,535350030,20,6,85.0,10200,2,4,2,4,1,3,3,5,5,4,2,5,7,1954,2003,3,2,2,2,4,104.0,3,3,4,3,3,1,5,320,4,362,404,1086,5,4,1,5.0,1086,0,0,1086,1,0,1,0,3,1,3,6,8,0,0,6,1989.0,1,2,490,3,3,3,0,0,0,0,0,2,5,2010,6,2172,0,2172,2,1,57,10,2004.0,4176.0,2182,2182,13,2185,8
676,797,905478030,50,6,60.0,11409,2,4,2,4,1,3,2,5,5,4,1,5,4,1949,2008,3,2,2,2,3,0.0,3,3,4,3,3,1,2,292,1,0,476,768,5,4,1,5.0,1148,568,0,1716,0,0,1,1,3,1,3,8,6,1,4,6,1949.0,1,1,281,3,3,3,0,0,0,0,160,0,1,2009,6,2484,0,2484,2,2,62,10,1963.0,4447.0,2494,2494,12,2496,10
677,327,923225300,160,4,67.4963768115942,1974,2,4,2,4,1,3,1,5,5,5,4,4,5,1973,1973,3,2,5,5,3,0.0,3,3,4,3,3,1,4,334,1,0,212,546,5,3,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,6,1973.0,2,1,286,3,3,3,120,96,0,0,0,0,5,2010,6,1638,216,1854,2,2,38,10,1988.0,3626.0,1648,1864,11,1865,8
678,2859,909275250,50,6,66.0,21780,2,4,2,4,1,3,5,5,5,4,4,6,5,1920,1950,3,2,2,3,3,0.0,3,3,6,3,2,1,1,0,1,0,817,817,5,4,1,3.0,940,610,0,1550,0,0,1,1,3,1,3,7,6,1,3,3,1937.0,1,1,318,3,3,2,0,0,429,0,0,3,9,2006,6,2367,0,2367,2,2,91,10,1948.0,4315.0,2377,2377,15,2382,9
679,1453,907227300,20,6,60.0,7200,2,4,1,4,1,3,5,5,5,4,2,5,7,1972,1972,3,2,3,4,3,0.0,3,3,4,3,3,3,5,632,1,0,148,780,5,5,1,5.0,780,0,0,780,0,0,1,0,2,1,3,4,8,0,0,3,1973.0,1,1,352,3,3,3,196,0,0,0,0,3,1,2008,6,1560,196,1756,1,1,39,10,1984.0,3544.0,1570,1766,15,1771,5
680,1762,528322020,60,6,100.0,12191,2,3,2,4,1,3,7,5,5,4,4,8,5,1997,1998,5,2,4,5,4,515.0,4,3,6,4,3,3,6,1181,1,0,598,1779,5,5,1,5.0,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,3,6,1998.0,3,3,925,3,3,3,76,61,0,0,0,0,6,2007,6,4330,137,4467,4,3,14,10,2016.0,6346.0,4340,4477,17,4484,12
681,1868,534128090,20,6,108.0,11358,2,3,2,4,2,3,4,5,5,4,2,7,7,1972,1987,5,2,2,2,3,0.0,3,3,4,3,3,1,4,346,1,0,778,1124,5,3,1,5.0,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3,6,1972.0,2,2,515,3,3,3,202,0,0,0,256,0,5,2007,6,2734,202,2936,2,2,39,10,1988.0,4722.0,2744,2946,14,2950,10
682,1760,528294010,60,6,59.0,9649,2,3,2,4,1,3,4,5,5,4,4,6,5,1999,2000,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0,1,0,941,941,5,5,1,5.0,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3,6,1999.0,2,2,460,3,3,3,460,42,0,0,0,0,5,2007,6,2585,502,3087,3,3,12,10,2015.0,4600.0,2595,3097,14,3101,10
683,1113,528429050,20,6,75.0,11957,2,3,2,4,1,3,6,6,5,4,2,8,5,2006,2006,3,2,4,5,4,53.0,4,3,6,4,3,1,6,24,1,0,1550,1574,5,5,1,5.0,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,4,6,2006.0,2,3,824,3,3,3,144,104,0,0,0,0,7,2008,6,3148,248,3396,2,2,5,11,2023.0,5171.0,3159,3407,17,3413,9
684,1812,531384070,60,6,81.45238095238095,11613,2,2,2,4,2,3,4,5,5,4,4,6,5,1993,1997,3,2,4,5,3,0.0,4,3,6,4,3,1,5,480,1,0,384,864,5,5,1,5.0,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,6,1993.0,2,2,492,3,3,3,144,85,0,0,0,4,5,2007,6,2684,229,2913,3,3,18,10,2009.0,4693.0,2694,2923,14,2927,10
685,117,534176230,60,6,80.0,9600,2,4,2,4,1,3,4,5,5,4,4,6,6,1971,1971,3,2,3,2,3,0.0,3,3,4,3,3,1,5,329,1,0,386,715,5,3,1,5.0,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,6,1971.0,2,2,441,3,3,3,0,78,0,0,0,2,6,2010,6,2360,78,2438,3,3,40,10,1987.0,4347.0,2370,2448,14,2452,10
686,1142,531382120,20,6,65.0,8125,2,4,2,4,1,3,4,5,5,4,2,6,5,1994,1998,3,2,3,4,4,258.0,3,3,6,4,3,1,6,1138,1,0,270,1408,5,5,1,5.0,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2,6,1994.0,2,2,575,3,3,3,224,42,0,0,0,0,10,2008,6,3087,266,3353,3,2,17,10,2010.0,5097.0,3097,3363,14,3367,10
687,2342,527256120,20,6,90.0,18261,2,3,4,4,1,3,7,5,5,4,2,9,5,2005,2005,5,2,4,5,4,420.0,5,3,6,5,3,4,6,1416,1,0,494,1910,5,5,1,5.0,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,4,6,2005.0,1,3,722,3,3,3,351,102,0,0,123,0,9,2006,6,3910,453,4363,4,3,6,10,2021.0,5931.0,3920,4373,17,4380,12
688,927,909282130,20,6,70.0,9100,2,4,2,4,1,3,5,3,5,4,2,5,6,1954,1954,3,2,4,4,3,0.0,3,4,3,3,3,2,3,154,5,694,264,1112,5,5,1,5.0,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4,6,1954.0,1,1,390,3,3,3,0,0,0,0,0,3,10,2009,6,2224,0,2224,2,1,57,8,1968.0,4192.0,2232,2232,13,2237,8
689,2478,531379030,60,6,70.0,8304,2,3,2,4,1,3,4,5,5,4,4,6,5,1997,1998,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0,1,0,941,941,5,5,1,5.0,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,6,1997.0,2,2,688,3,3,3,150,165,0,0,0,4,7,2006,6,2778,315,3093,3,3,14,10,2013.0,4791.0,2788,3103,14,3107,10
690,655,535375010,20,6,53.0,5470,2,4,2,4,1,3,1,5,5,4,2,3,5,1958,1958,3,2,3,2,3,0.0,3,3,4,3,3,1,1,0,1,0,792,792,5,4,1,4.0,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,6,1958.0,1,1,366,2,3,3,0,90,0,0,0,0,8,2009,6,1584,90,1674,1,1,53,10,1971.0,3555.0,1594,1684,11,1685,5
691,2064,905200010,20,6,81.45238095238095,8169,2,4,2,4,2,3,2,3,5,4,2,5,7,1966,1966,3,2,3,4,3,0.0,3,4,4,3,3,1,3,216,5,435,261,912,5,5,1,5.0,912,0,0,912,1,0,1,0,3,1,4,6,8,0,0,3,1966.0,1,1,315,3,3,3,204,0,0,0,0,3,7,2007,6,1824,204,2028,2,1,45,8,1977.0,3801.0,1832,2036,10,2038,8
692,369,527258020,20,6,124.0,16158,2,3,3,4,1,2,7,5,5,4,2,7,5,2005,2005,5,2,4,5,5,16.0,4,3,6,5,3,3,5,1274,1,0,256,1530,5,5,1,5.0,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,4,6,2005.0,3,2,430,3,3,3,168,36,0,0,0,0,6,2009,6,3060,204,3264,3,2,6,10,2022.0,5082.0,3070,3274,17,3281,10
693,2239,910203290,30,4,59.0,8263,2,4,1,4,1,2,1,5,5,4,2,6,5,1920,1950,3,2,4,4,3,0.0,3,3,3,3,3,1,1,0,1,0,1012,1012,5,3,1,4.0,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,4,3,1920.0,1,1,308,3,3,3,0,22,112,0,0,3,5,2007,6,2024,22,2046,1,1,91,10,1931.0,3955.0,2034,2056,11,2057,7
694,2732,905351150,120,6,67.4963768115942,5271,2,3,3,4,1,2,6,5,5,4,2,7,5,1986,1986,3,2,2,2,3,0.0,3,3,6,4,3,4,6,1082,1,0,371,1453,5,4,1,5.0,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3,6,1986.0,2,2,445,3,3,3,0,80,0,0,184,0,12,2006,6,2906,80,2986,3,2,25,10,2002.0,4908.0,2916,2996,16,3002,9
695,1653,527328050,20,6,79.0,11850,2,4,2,4,3,3,4,5,5,4,2,6,6,1984,1984,3,2,3,4,4,98.0,3,3,4,4,3,1,5,781,1,0,372,1153,5,3,1,5.0,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0,6,1984.0,3,2,495,3,3,3,204,103,0,0,0,3,8,2007,6,2330,307,2637,2,2,27,10,2001.0,4331.0,2340,2647,14,2651,8
696,959,916382010,60,6,83.0,13159,2,3,4,4,2,3,6,5,5,4,4,7,5,2009,2009,3,2,4,5,3,0.0,3,3,6,5,3,3,1,0,1,0,846,846,5,4,1,5.0,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,0,6,2009.0,2,2,650,3,3,3,208,114,0,0,0,0,7,2009,8,2538,322,2860,3,3,2,10,2025.0,4563.0,2548,2870,16,2876,9
697,2395,528142070,60,6,82.0,11643,2,3,2,4,1,3,7,5,5,4,4,8,5,2005,2006,5,2,3,2,4,142.0,4,3,6,5,3,3,6,880,1,0,644,1524,5,5,1,5.0,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,4,7,2005.0,3,3,784,3,3,3,120,34,0,0,0,0,8,2006,8,3882,154,4036,4,3,6,10,2024.0,5906.0,3892,4046,17,4053,14
698,1412,905452070,90,6,50.0,9350,2,4,2,4,1,3,2,5,5,3,2,5,5,1975,1975,3,2,3,4,3,0.0,3,3,6,4,3,3,6,864,1,0,0,864,5,2,0,5.0,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,4,2008,6,1728,0,1728,2,1,36,10,1.0,1729.0,1738,1738,12,1740,6
699,271,907401090,20,6,48.0,10635,2,2,2,4,3,3,5,5,5,4,2,8,5,2003,2003,5,2,4,5,4,171.0,4,3,6,4,3,3,4,370,6,972,315,1657,5,5,1,5.0,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,3,6,2003.0,3,2,502,3,3,3,0,262,0,0,0,0,5,2010,6,3325,262,3587,3,2,8,10,2020.0,5345.0,3335,3597,15,3602,11
700,1484,907425030,120,4,67.4963768115942,4438,2,4,2,4,1,3,5,5,5,5,2,6,5,2004,2004,3,2,4,5,4,205.0,4,3,6,4,3,3,6,662,1,0,186,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,4,6,2004.0,2,2,420,3,3,3,149,0,0,0,0,0,1,2008,6,1696,149,1845,2,1,7,10,2020.0,3716.0,1706,1855,15,1860,5
701,1497,908152270,20,6,60.0,7024,2,4,2,4,1,3,2,5,5,4,2,4,5,2005,2005,3,2,4,5,3,0.0,3,3,6,4,3,1,6,1024,1,0,108,1132,5,5,1,5.0,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0,6,2005.0,3,2,451,3,3,3,252,64,0,0,0,0,6,2008,6,2264,316,2580,3,2,6,10,2022.0,4286.0,2274,2590,12,2592,8
702,552,531475220,90,6,75.0,8250,2,4,2,4,1,3,4,5,5,3,4,6,7,1981,1981,3,2,2,3,3,0.0,3,3,1,0,0,0,0,0,0,0,0,0,5,3,1,5.0,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,6,1981.0,1,2,612,3,3,3,0,0,0,0,0,0,5,2009,6,1882,0,1882,2,2,30,10,1996.0,3878.0,1892,1892,14,1896,10
703,2,526350040,20,5,80.0,11622,2,4,2,4,1,3,3,3,5,4,2,5,6,1961,1961,3,2,4,5,3,0.0,3,3,4,3,3,1,3,468,2,144,270,882,5,3,1,5.0,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,6,1961.0,1,1,730,3,3,3,140,0,0,0,120,3,6,2010,6,1778,140,1918,1,1,50,8,1975.0,3753.0,1786,1926,11,1929,6
704,1855,533251110,20,6,80.0,12000,2,4,2,4,1,3,6,5,5,4,2,7,6,1980,1980,5,2,4,2,4,600.0,4,3,4,4,3,1,6,1732,1,0,270,2002,5,5,1,5.0,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,3,6,1980.0,2,2,546,4,3,3,180,16,0,0,0,0,3,2007,6,4364,196,4560,4,3,31,10,1997.0,6361.0,4374,4570,16,4576,12
705,4,526353030,20,6,93.0,11160,2,4,2,4,2,3,3,5,5,4,2,7,5,1968,1968,5,2,4,4,3,0.0,4,3,4,3,3,1,5,1065,1,0,1045,2110,5,5,1,5.0,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3,6,1968.0,3,2,522,3,3,3,0,0,0,0,0,0,4,2010,6,4220,0,4220,4,3,43,10,1985.0,6205.0,4230,4230,13,4233,12
706,2292,923229010,80,6,81.45238095238095,11333,2,3,2,4,2,3,4,5,5,4,3,6,5,1976,1976,3,2,3,4,3,0.0,3,3,6,4,3,3,5,539,1,0,490,1029,5,3,1,5.0,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3,6,1976.0,2,2,539,3,3,3,120,0,0,0,0,0,5,2007,6,2091,120,2211,2,1,35,10,1992.0,4083.0,2101,2221,14,2225,7
707,134,534479320,20,6,78.0,7800,2,4,2,4,1,3,3,5,5,4,2,5,6,1954,1954,3,2,3,4,4,200.0,3,3,6,3,3,1,2,540,1,0,728,1268,5,4,1,5.0,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,6,1954.0,3,1,244,3,3,3,0,98,0,0,0,0,3,2010,6,2536,98,2634,1,1,57,10,1970.0,4506.0,2546,2644,13,2647,8
708,646,535325290,20,6,60.0,10434,2,4,2,4,1,3,3,5,5,4,2,4,5,1955,1955,3,2,3,4,3,0.0,3,3,4,3,3,1,1,0,1,0,1005,1005,5,3,1,5.0,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,3,3,1977.0,1,2,672,2,2,3,0,0,0,0,0,0,11,2009,6,2010,0,2010,1,1,56,10,1987.0,3997.0,2020,2020,13,2023,6
709,42,528120120,20,6,90.0,11520,2,4,2,4,1,3,7,8,5,4,2,9,5,2005,2005,5,2,4,5,4,615.0,4,3,6,5,3,1,6,110,1,0,1588,1698,5,5,1,5.0,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,6,2005.0,3,3,730,3,3,3,192,74,0,0,0,0,6,2010,6,3396,266,3662,2,2,6,13,2023.0,5419.0,3409,3675,20,3682,9
