,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
1851,2816,907420090,20,6,65.0,8767,2,3,2,4,1,3,5,5,5,4,2,7,5,2005,2005,3,2,4,5,3,0.0,3,3,6,4,3,3,6,24.0,1,0.0,1286.0,1310.0,5,5,1,5,1310,0,0,1310,0.0,0.0,2,0,3,1,4,6,8,1,4,6,2005.0,3,2.0,400.0,3,3,3,0,0,0,0,0,0,7,2006,8,164990,2620.0,0,2620.0,2.0,2,6,10,2022.0,4642.0,2630.0,2630.0,15,2635.0,8.0
1852,2194,908276230,20,6,60.0,8190,2,4,2,4,1,3,2,5,5,4,2,4,6,1954,1954,5,2,2,2,3,0.0,2,3,4,3,3,1,3,732.0,1,0.0,216.0,948.0,5,5,1,5,948,0,0,948,1.0,0.0,1,0,3,1,3,5,8,1,3,3,1956.0,1,1.0,280.0,3,3,3,0,36,0,0,0,0,10,2007,6,119000,1896.0,36,1932.0,2.0,1,57,10,1967.0,3863.0,1906.0,1942.0,12,1944.0,7.0
1853,523,528458180,20,7,75.0,7500,2,4,2,4,1,3,6,5,5,4,2,8,5,2006,2007,3,2,4,5,5,238.0,3,3,6,4,3,1,6,24.0,1,0.0,1348.0,1372.0,5,5,1,5,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,8,1,4,6,2006.0,2,2.0,692.0,3,3,3,0,140,0,0,0,0,6,2009,6,238500,2820.0,140,2960.0,2.0,2,5,10,2022.0,4842.0,2830.0,2970.0,16,2976.0,8.0
1854,2767,906475200,20,6,62.0,70761,2,3,3,4,1,2,6,5,5,4,2,7,5,1975,1975,3,5,3,4,3,0.0,2,3,4,4,3,4,5,655.0,1,0.0,878.0,1533.0,5,3,1,5,1533,0,0,1533,1.0,0.0,2,0,2,1,4,5,8,2,3,6,1975.0,1,2.0,576.0,3,3,3,200,54,0,0,0,0,12,2006,6,280000,3066.0,254,3320.0,3.0,2,36,10,1990.0,5056.0,3076.0,3330.0,16,3336.0,8.0
1855,1837,533206070,120,7,32.0,3784,2,3,2,4,1,3,6,5,5,5,2,8,5,2006,2007,3,2,4,5,5,36.0,3,3,6,4,3,1,6,60.0,1,0.0,1451.0,1511.0,5,5,1,5,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,8,0,0,6,2006.0,3,2.0,476.0,3,3,3,0,120,0,0,0,0,2,2007,8,193800,3076.0,120,3196.0,3.0,2,5,10,2023.0,5099.0,3086.0,3206.0,16,3212.0,8.0
1856,2284,923225040,120,4,44.0,4224,2,4,2,4,1,3,1,5,5,5,2,5,7,1976,1976,3,2,5,5,3,0.0,2,3,6,4,3,1,6,840.0,1,0.0,200.0,1040.0,5,3,1,5,1060,0,0,1060,1.0,0.0,1,0,3,1,3,6,8,1,3,6,1976.0,1,2.0,572.0,3,3,3,100,110,0,0,0,0,6,2007,6,129900,2100.0,210,2310.0,2.0,1,35,10,1991.0,4091.0,2110.0,2320.0,11,2321.0,8.0
1857,1434,907135260,20,6,57.0,9245,2,2,2,4,1,3,5,5,5,4,2,5,5,1994,1995,3,2,4,5,3,0.0,2,3,6,4,3,1,6,686.0,1,0.0,304.0,990.0,5,5,1,5,990,0,0,990,0.0,1.0,1,0,3,1,3,5,8,0,0,3,1996.0,1,2.0,672.0,3,3,3,0,0,0,0,0,0,2,2008,6,145000,1980.0,0,1980.0,2.0,1,17,10,2008.0,3988.0,1990.0,1990.0,15,1995.0,7.0
1858,2794,907255050,20,6,55.22857142857143,14781,2,2,2,4,5,3,5,5,5,4,2,8,5,2001,2002,5,2,4,5,4,178.0,3,3,6,4,3,4,1,0.0,1,0.0,1753.0,1753.0,5,5,1,5,1787,0,0,1787,0.0,0.0,2,0,3,1,4,7,8,1,3,6,2001.0,2,3.0,748.0,3,3,3,198,150,0,0,0,0,8,2006,6,275000,3540.0,348,3888.0,2.0,2,10,10,2018.0,5558.0,3550.0,3898.0,15,3903.0,9.0
1859,2625,535454030,90,6,60.0,8544,2,4,2,4,2,3,3,5,5,3,2,3,4,1950,1950,3,2,4,1,3,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,2,2,0,3,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,8,0,0,3,1950.0,1,2.0,400.0,3,2,3,0,0,0,0,0,0,12,2006,6,81400,1040.0,0,1040.0,2.0,2,61,10,1961.0,3001.0,1050.0,1050.0,13,1053.0,8.0
1860,794,905475160,20,6,62.0,7440,2,4,2,4,1,3,2,5,5,4,2,5,6,1954,1954,3,2,2,2,3,0.0,2,3,4,4,3,1,4,173.0,1,0.0,916.0,1089.0,4,3,1,5,1089,0,0,1089,1.0,0.0,1,0,3,1,3,5,8,1,4,3,1954.0,2,1.0,252.0,3,3,2,328,0,0,0,0,3,9,2009,6,125000,2178.0,328,2506.0,2.0,1,57,10,1966.0,4144.0,2188.0,2516.0,12,2518.0,7.0
1861,708,902204080,30,4,62.0,7404,2,4,2,4,2,3,1,5,5,4,2,4,6,1920,1950,3,2,3,2,3,0.0,2,3,3,2,3,1,1,0.0,1,0.0,861.0,861.0,5,3,1,5,861,0,0,861,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1920.0,1,2.0,288.0,3,3,1,0,0,128,0,0,0,11,2009,5,80000,1722.0,0,1722.0,1.0,1,91,10,1932.0,3654.0,1732.0,1732.0,11,1733.0,6.0
1862,286,909100080,30,6,67.0,4853,2,4,1,4,1,3,2,1,5,4,2,5,6,1924,1999,3,2,3,5,4,203.0,2,3,3,3,3,2,3,133.0,1,0.0,974.0,1107.0,5,2,0,4,1296,0,0,1296,0.0,0.0,2,0,2,1,2,5,8,1,4,3,1979.0,1,1.0,260.0,3,3,3,0,0,36,0,0,3,5,2010,6,104000,2403.0,0,2403.0,2.0,2,87,6,1990.0,4393.0,2409.0,2409.0,8,2411.0,7.0
1863,62,528358010,20,6,59.0,10593,2,3,2,4,1,3,7,5,5,4,2,7,5,1996,1996,5,2,4,5,4,338.0,3,3,6,4,3,1,6,919.0,1,0.0,801.0,1720.0,5,5,1,5,1720,0,0,1720,1.0,0.0,2,0,3,1,4,7,8,1,3,6,1996.0,3,2.0,527.0,3,3,3,240,56,154,0,0,0,3,2010,6,260400,3440.0,296,3736.0,3.0,2,15,10,2013.0,5453.0,3450.0,3746.0,17,3753.0,10.0
1864,1647,527302060,60,6,78.0,12090,2,4,2,4,1,3,4,5,5,4,4,7,7,1981,2003,3,2,3,2,4,306.0,3,3,4,4,3,1,5,321.0,1,0.0,404.0,725.0,5,5,1,5,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,1,3,6,1981.0,2,2.0,484.0,3,3,3,167,72,0,0,0,0,3,2007,6,176000,2204.0,239,2443.0,3.0,3,30,10,1997.0,4201.0,2214.0,2453.0,14,2457.0,9.0
1865,2054,905103110,20,6,66.95277989337396,11677,2,3,2,4,1,3,2,5,5,4,2,5,4,1966,1966,3,2,3,4,4,442.0,2,3,4,3,3,3,3,249.0,4,761.0,30.0,1040.0,5,3,1,5,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1966.0,2,1.0,264.0,3,3,3,0,90,0,0,0,3,2,2007,6,123000,2080.0,90,2170.0,2.0,1,45,10,1981.0,4061.0,2090.0,2180.0,12,2182.0,8.0
1866,1102,528326110,60,6,60.83673469387755,11000,2,4,2,4,3,3,7,5,5,4,4,9,5,2000,2000,5,2,4,5,4,295.0,3,3,6,5,3,2,1,0.0,1,0.0,1519.0,1519.0,5,5,1,5,1533,639,0,2172,0.0,0.0,2,1,4,1,5,8,8,1,3,7,2000.0,2,3.0,687.0,3,3,3,162,153,0,0,0,0,6,2008,6,291000,3691.0,315,4006.0,3.0,3,11,10,2018.0,5709.0,3701.0,4016.0,17,4023.0,11.0
1867,654,535354100,20,6,50.0,8000,2,4,2,4,1,3,3,5,5,4,2,6,6,1948,2002,3,2,4,5,3,0.0,2,4,4,3,3,1,5,680.0,1,0.0,292.0,972.0,5,5,1,5,972,0,0,972,1.0,0.0,1,0,2,1,3,5,8,1,4,3,1948.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,5,2009,6,132000,1944.0,0,1944.0,2.0,1,63,10,1959.0,3903.0,1954.0,1954.0,13,1957.0,7.0
1868,1089,528240040,60,6,51.0,8029,2,3,2,4,1,3,4,5,5,4,4,6,5,2005,2005,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,728.0,728.0,5,5,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,0,0,6,2005.0,3,2.0,400.0,3,3,3,100,24,0,0,0,0,7,2008,6,176000,2184.0,124,2308.0,3.0,3,6,10,2022.0,4206.0,2194.0,2318.0,14,2322.0,11.0
1869,604,534278070,20,6,83.24555160142349,13495,2,3,2,4,2,3,3,5,5,4,2,5,6,1956,1956,3,2,2,2,4,70.0,2,4,4,3,3,1,4,625.0,2,201.0,222.0,1048.0,5,2,1,5,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,7,1,4,3,1956.0,1,2.0,576.0,3,3,3,0,99,0,0,0,0,7,2009,6,177625,2776.0,99,2875.0,3.0,2,55,10,1968.0,4744.0,2786.0,2885.0,13,2888.0,10.0
1870,2838,908228040,50,6,60.0,9738,2,4,2,4,1,3,2,5,5,4,1,5,7,1924,1950,3,2,1,1,3,0.0,2,4,3,3,3,1,4,392.0,1,0.0,392.0,784.0,5,4,1,5,949,272,0,1221,1.0,0.0,1,0,4,1,3,7,8,0,0,6,1965.0,1,1.0,392.0,3,3,3,0,0,236,0,0,0,3,2006,6,104900,2005.0,0,2005.0,2.0,1,87,10,1979.0,3984.0,2015.0,2015.0,12,2017.0,9.0
1871,2777,907181090,60,6,68.0,9272,2,3,2,4,1,3,5,5,5,4,4,7,5,1999,1999,3,2,4,5,3,0.0,3,3,6,4,3,1,6,500.0,1,0.0,342.0,842.0,5,5,1,5,856,893,0,1749,0.0,0.0,2,1,3,1,4,7,8,0,0,6,1999.0,2,2.0,515.0,3,3,3,140,85,0,0,0,0,6,2006,6,196000,2591.0,225,2816.0,3.0,3,12,10,2015.0,4606.0,2601.0,2826.0,15,2831.0,10.0
1872,1723,528186050,120,6,48.0,7841,2,3,2,4,1,3,7,5,5,5,2,9,5,2005,2005,5,2,3,2,4,394.0,4,3,6,5,3,1,6,848.0,1,0.0,729.0,1577.0,5,5,1,5,1577,0,0,1577,1.0,0.0,2,0,2,1,5,6,8,1,4,6,2005.0,2,2.0,564.0,3,3,3,203,39,0,0,0,0,5,2007,6,280000,3154.0,242,3396.0,3.0,2,6,10,2021.0,5175.0,3164.0,3406.0,17,3413.0,9.0
1873,349,527110020,80,6,66.95277989337396,8530,2,3,2,4,1,3,4,5,5,4,3,7,5,1995,1996,3,2,3,4,4,22.0,2,3,6,4,3,1,1,0.0,1,0.0,384.0,384.0,5,4,1,5,804,670,0,1474,0.0,0.0,2,1,3,1,3,7,8,1,3,7,1995.0,3,2.0,400.0,3,3,3,120,72,0,0,0,0,5,2009,6,168500,1858.0,192,2050.0,3.0,3,16,10,2013.0,3871.0,1868.0,2060.0,14,2064.0,10.0
1874,2313,527107020,60,6,66.95277989337396,13041,2,2,2,4,1,3,4,5,5,4,4,6,5,1995,1995,3,2,3,4,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,781.0,781.0,5,4,1,5,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1995.0,3,2.0,423.0,3,3,3,0,84,0,0,0,0,2,2006,6,170000,2452.0,84,2536.0,3.0,3,16,10,2012.0,4464.0,2462.0,2546.0,14,2550.0,10.0
1875,2279,923202220,20,6,200.0,43500,2,4,2,4,1,3,4,1,5,4,2,3,5,1953,1953,3,2,3,2,3,0.0,2,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,5,5,1,5,2034,0,0,2034,0.0,0.0,1,0,2,1,3,9,7,0,0,5,1953.0,2,4.0,1041.0,3,3,1,483,266,0,0,0,4,6,2007,6,130000,2034.0,749,2783.0,1.0,1,58,6,1970.0,4004.0,2040.0,2789.0,10,2793.0,10.0
1876,1346,903233080,50,4,52.0,6240,2,4,2,4,1,3,2,5,5,4,1,7,5,1939,1950,3,2,2,2,3,0.0,2,3,3,3,3,2,3,300.0,2,240.0,449.0,989.0,5,3,1,5,1245,764,0,2009,0.0,0.0,2,0,4,1,3,7,6,1,4,3,1939.0,1,2.0,400.0,3,3,3,0,20,0,0,0,3,1,2008,6,150000,2998.0,20,3018.0,2.0,2,72,10,1951.0,4949.0,3008.0,3028.0,12,3030.0,9.0
1877,2770,907125080,20,6,95.0,13015,2,4,2,4,2,3,5,5,5,4,2,5,6,1996,1996,3,2,4,5,3,0.0,2,4,6,4,3,1,1,0.0,1,0.0,1100.0,1100.0,5,5,1,5,1100,0,0,1100,0.0,0.0,1,1,3,1,3,5,8,0,0,6,1996.0,2,2.0,462.0,3,3,3,0,0,0,0,0,0,6,2006,6,145000,2200.0,0,2200.0,2.0,2,15,10,2012.0,4212.0,2210.0,2210.0,15,2215.0,7.0
1878,2923,923230040,90,6,63.0,9297,2,4,2,4,1,3,4,5,5,3,2,5,5,1976,1976,3,2,3,4,3,0.0,2,3,4,3,3,1,5,1606.0,1,0.0,122.0,1728.0,5,3,1,5,1728,0,0,1728,2.0,0.0,2,0,4,2,3,8,8,0,0,3,1976.0,1,2.0,560.0,3,3,3,0,0,0,0,0,0,7,2006,6,188000,3456.0,0,3456.0,4.0,2,35,10,1988.0,5444.0,3466.0,3466.0,14,3470.0,12.0
1879,1619,527110120,60,6,57.0,8773,2,3,4,4,1,3,4,5,5,4,4,6,5,1997,1997,3,2,4,5,3,0.0,2,3,6,4,3,3,1,0.0,1,0.0,916.0,916.0,5,4,1,5,916,684,0,1600,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1997.0,3,2.0,460.0,3,3,3,100,38,0,0,0,0,8,2007,6,169000,2516.0,138,2654.0,3.0,3,14,10,2014.0,4530.0,2526.0,2664.0,14,2668.0,10.0
1880,2178,908152260,20,6,74.0,8536,2,4,2,4,2,3,2,5,5,4,2,5,5,2006,2007,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,1125.0,1125.0,5,4,1,5,1125,0,0,1125,0.0,0.0,1,1,2,1,3,5,8,0,0,6,2007.0,1,2.0,430.0,3,3,3,80,64,0,0,0,0,4,2007,8,155000,2250.0,144,2394.0,2.0,2,5,10,2022.0,4272.0,2260.0,2404.0,12,2406.0,7.0
1881,1160,533206050,120,7,59.0,4282,2,2,2,4,1,3,6,5,5,5,2,7,5,2004,2004,3,2,3,2,3,0.0,3,3,6,4,3,2,6,16.0,1,0.0,1375.0,1391.0,5,5,1,5,1391,0,0,1391,0.0,0.0,2,0,2,1,4,5,8,0,0,6,2004.0,2,2.0,530.0,3,3,3,156,158,0,0,0,0,7,2008,6,196000,2782.0,314,3096.0,2.0,2,7,10,2020.0,4802.0,2792.0,3106.0,16,3112.0,7.0
1882,1755,528275110,60,6,66.95277989337396,8740,2,3,2,4,1,3,4,5,5,4,4,7,5,2002,2002,3,2,4,5,3,0.0,3,3,6,4,3,1,6,574.0,1,0.0,280.0,854.0,5,5,1,5,864,1131,0,1995,0.0,0.0,2,1,4,1,4,8,8,1,4,7,2002.0,3,2.0,435.0,3,3,3,264,48,0,0,0,0,7,2007,6,219500,2849.0,312,3161.0,3.0,3,9,10,2020.0,4869.0,2859.0,3171.0,14,3175.0,11.0
1883,2412,528218060,60,6,65.0,10237,2,4,2,4,1,3,4,6,5,4,4,6,5,2005,2006,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,728.0,728.0,5,5,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,4,6,2005.0,3,2.0,390.0,3,3,3,0,24,0,0,0,0,2,2006,8,170440,2184.0,24,2208.0,3.0,3,6,11,2022.0,4206.0,2195.0,2219.0,15,2223.0,11.0
1884,889,908151050,60,6,75.0,7950,2,3,1,4,2,3,2,5,5,4,4,6,6,1977,1977,5,2,3,4,4,140.0,2,3,4,3,3,1,4,535.0,1,0.0,155.0,690.0,5,3,1,5,698,728,0,1426,0.0,0.0,1,1,3,1,3,6,8,0,0,6,1977.0,3,2.0,440.0,3,3,3,252,0,0,0,0,3,7,2009,6,159500,2116.0,252,2368.0,2.0,2,34,10,1994.0,4110.0,2126.0,2378.0,12,2380.0,8.0
1886,1186,534126090,20,6,80.0,10400,2,4,2,4,1,3,4,5,5,4,2,7,6,1970,1970,5,2,3,4,4,288.0,2,3,6,3,3,1,1,0.0,1,0.0,1304.0,1304.0,5,4,1,5,1682,0,0,1682,0.0,0.0,2,0,3,1,3,7,8,1,4,6,1970.0,1,2.0,530.0,3,3,3,98,0,0,0,0,3,5,2008,6,174000,2986.0,98,3084.0,2.0,2,41,10,1985.0,4971.0,2996.0,3094.0,14,3098.0,9.0
1887,1613,526352090,20,6,85.0,10628,2,4,2,4,1,3,3,5,5,4,2,7,5,1970,1970,4,3,3,4,3,0.0,2,4,4,3,4,4,6,778.0,1,0.0,499.0,1277.0,5,3,1,5,1277,0,0,1277,1.0,0.0,1,0,2,1,3,5,8,1,1,6,1970.0,1,2.0,526.0,3,3,3,0,0,0,0,176,2,4,2007,6,167000,2554.0,0,2554.0,2.0,1,41,10,1985.0,4539.0,2564.0,2564.0,13,2567.0,7.0
1888,411,527453060,160,6,24.0,2280,2,4,2,4,3,3,3,5,5,2,4,6,6,1976,1976,3,2,3,3,3,0.0,2,3,4,4,3,1,5,566.0,1,0.0,289.0,855.0,5,3,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1976.0,1,2.0,440.0,3,3,3,87,0,0,0,0,0,7,2009,6,148500,2311.0,87,2398.0,3.0,3,35,10,1991.0,4302.0,2321.0,2408.0,13,2411.0,10.0
1889,810,906226090,90,6,64.0,7018,2,4,2,4,1,3,4,3,5,3,4,5,5,1979,1979,3,2,3,4,3,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,5,3,1,5,1114,1114,0,2228,0.0,0.0,2,0,6,2,3,8,8,0,0,3,1979.0,1,2.0,720.0,3,3,3,73,0,0,0,0,0,6,2009,6,147983,2228.0,73,2301.0,2.0,2,32,8,1991.0,4219.0,2236.0,2309.0,12,2313.0,10.0
1890,548,531452010,160,6,75.0,10762,2,4,2,4,2,3,4,5,5,5,4,6,6,1980,1980,3,2,3,4,3,0.0,2,3,4,4,3,1,1,0.0,1,0.0,626.0,626.0,5,3,1,5,626,591,0,1217,0.0,0.0,1,1,3,1,3,6,8,1,3,6,1980.0,2,1.0,288.0,3,3,3,0,28,0,0,0,0,4,2009,6,120000,1843.0,28,1871.0,2.0,2,31,10,1995.0,3838.0,1853.0,1881.0,14,1885.0,8.0
1891,2179,908152280,20,6,60.0,7024,2,4,2,4,1,3,2,5,5,4,2,5,5,2005,2006,3,2,4,5,3,0.0,2,3,6,5,4,1,5,980.0,1,0.0,110.0,1090.0,5,4,1,5,1090,0,0,1090,1.0,0.0,1,1,2,1,3,5,8,0,0,6,2005.0,3,2.0,450.0,3,3,3,0,49,0,0,0,0,6,2007,6,157000,2180.0,49,2229.0,3.0,2,6,10,2022.0,4202.0,2190.0,2239.0,12,2241.0,8.0
1892,2746,905480160,50,6,50.0,7585,2,4,2,4,1,3,2,1,5,4,1,5,3,1948,1950,3,2,3,2,3,0.0,2,3,4,2,2,2,1,0.0,1,0.0,810.0,810.0,5,2,1,4,1002,454,0,1456,1.0,1.0,1,0,4,1,3,7,8,1,3,3,1954.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,8,2006,6,91500,2266.0,0,2266.0,3.0,1,63,6,1965.0,4231.0,2272.0,2272.0,8,2274.0,10.0
1893,1486,908102030,30,6,67.0,8777,2,4,2,4,1,3,2,3,5,4,2,5,7,1910,1950,3,2,3,2,3,0.0,2,3,4,2,3,1,1,0.0,1,0.0,796.0,796.0,5,4,1,4,796,0,0,796,0.0,0.0,1,0,2,1,3,4,8,0,0,2,-1.0,0,0.0,0.0,0,0,2,328,0,164,0,0,3,5,2008,6,85000,1592.0,328,1920.0,1.0,1,101,8,1.0,1593.0,1600.0,1928.0,10,1930.0,5.0
1894,2168,908102100,20,6,70.0,9170,2,4,2,4,2,3,2,3,5,4,2,5,7,1965,1965,5,2,3,2,3,0.0,2,3,4,3,3,1,5,698.0,6,96.0,420.0,1214.0,5,5,1,5,1214,0,0,1214,1.0,0.0,1,0,2,1,3,6,8,0,0,3,1965.0,1,2.0,461.0,2,2,3,0,0,184,0,0,4,4,2007,6,140000,2428.0,0,2428.0,2.0,1,46,8,1975.0,4403.0,2436.0,2436.0,10,2438.0,8.0
1895,2061,905105260,20,6,66.0,7742,2,4,2,4,1,3,2,5,5,4,2,5,7,1966,1966,3,2,3,4,3,0.0,2,3,4,3,3,1,4,763.0,1,0.0,192.0,955.0,5,5,1,5,955,0,0,955,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1966.0,1,1.0,386.0,3,3,3,0,0,0,0,0,3,1,2007,6,127000,1910.0,0,1910.0,2.0,1,45,10,1980.0,3890.0,1920.0,1920.0,12,1922.0,8.0
1896,1131,528490080,60,7,64.0,8791,2,3,2,4,1,3,6,5,5,4,4,6,5,2003,2003,3,2,4,5,3,0.0,3,3,6,4,3,1,3,503.0,1,0.0,361.0,864.0,5,5,1,5,864,864,0,1728,0.0,0.0,2,1,3,1,4,7,8,0,0,6,2003.0,2,2.0,673.0,3,3,3,216,56,0,0,0,0,5,2008,6,207500,2592.0,272,2864.0,3.0,3,8,10,2019.0,4611.0,2602.0,2874.0,16,2880.0,10.0
1897,2738,905427030,75,6,60.0,19800,2,4,2,4,1,3,2,5,5,4,3,6,8,1935,1990,3,2,4,2,3,0.0,2,3,3,3,3,1,3,425.0,1,0.0,1411.0,1836.0,5,4,1,5,1836,1836,0,3672,0.0,0.0,3,1,5,1,4,7,8,2,4,3,1993.0,1,2.0,836.0,3,3,3,684,80,32,0,0,0,12,2006,6,415000,5508.0,764,6272.0,4.0,4,76,10,2005.0,7513.0,5518.0,6282.0,12,6284.0,11.0
1898,929,909425130,20,6,90.0,13339,2,3,2,4,1,3,5,5,5,4,2,6,6,1960,1960,3,2,3,4,5,132.0,2,3,4,3,3,1,2,65.0,4,875.0,621.0,1561.0,5,3,1,5,1561,0,0,1561,1.0,0.0,2,0,3,1,3,6,8,1,4,6,1960.0,3,2.0,463.0,3,3,3,0,148,0,0,120,0,5,2009,6,193000,3122.0,148,3270.0,3.0,2,51,10,1977.0,5099.0,3132.0,3280.0,15,3285.0,9.0
1899,362,527164090,60,6,65.0,8125,2,4,2,4,1,3,4,5,5,4,4,6,5,1994,1995,3,2,3,4,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,702.0,702.0,5,4,1,5,702,779,0,1481,0.0,0.0,2,1,3,1,3,6,8,1,3,6,1994.0,3,2.0,343.0,3,3,3,0,36,0,0,0,0,3,2009,6,174000,2183.0,36,2219.0,3.0,3,17,10,2011.0,4194.0,2193.0,2229.0,14,2233.0,9.0
1900,652,535353240,60,6,78.0,11419,2,4,2,4,2,3,3,1,5,4,4,7,7,1948,1999,3,2,2,3,3,0.0,2,3,4,3,3,2,5,699.0,1,0.0,0.0,699.0,5,5,1,4,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,8,1,4,6,1948.0,1,2.0,410.0,3,3,3,0,0,134,0,0,2,12,2009,6,152500,2226.0,0,2226.0,3.0,2,63,6,1963.0,4189.0,2232.0,2232.0,9,2235.0,9.0
1901,1466,907262070,60,6,72.0,7226,2,3,2,4,5,3,5,5,5,4,4,7,5,2003,2003,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,798.0,798.0,5,5,1,5,798,842,0,1640,0.0,0.0,2,1,3,1,4,6,8,0,0,6,2003.0,2,2.0,595.0,3,3,3,0,45,0,0,0,0,6,2008,6,183000,2438.0,45,2483.0,3.0,3,8,10,2019.0,4457.0,2448.0,2493.0,15,2498.0,9.0
1902,2087,905478220,50,6,60.0,11100,2,4,2,4,1,3,2,5,5,4,1,5,6,1951,1994,3,2,2,2,3,0.0,2,3,6,3,3,2,2,1080.0,1,0.0,0.0,1080.0,5,3,0,5,1080,400,0,1480,1.0,0.0,1,0,4,1,3,7,8,1,4,6,1951.0,1,1.0,253.0,3,3,3,0,0,68,0,0,0,7,2007,6,136500,2560.0,0,2560.0,2.0,1,60,10,1965.0,4525.0,2570.0,2570.0,12,2572.0,9.0
1903,1442,907194020,60,6,80.0,12435,2,4,2,4,1,3,5,5,5,4,4,7,5,2001,2001,3,2,4,5,4,172.0,3,3,6,4,3,1,6,361.0,1,0.0,602.0,963.0,5,5,1,5,963,829,0,1792,0.0,0.0,2,1,3,1,4,7,8,1,3,6,2001.0,2,2.0,564.0,3,3,3,0,96,0,245,0,0,5,2008,6,231500,2755.0,96,2851.0,3.0,3,10,10,2017.0,4772.0,2765.0,2861.0,15,2866.0,10.0
1904,2744,905475150,20,6,57.0,6420,2,3,2,4,1,3,2,5,5,4,2,5,7,1952,1952,3,2,2,2,3,0.0,2,3,6,5,4,2,2,210.0,5,551.0,219.0,980.0,5,2,1,4,1148,0,0,1148,0.0,1.0,1,0,2,1,3,6,8,0,0,3,1952.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,9,2006,6,123500,2128.0,0,2128.0,2.0,1,59,10,1963.0,4091.0,2138.0,2138.0,12,2140.0,8.0
1905,1511,908275280,50,6,59.0,16466,2,3,2,4,1,3,2,5,5,4,1,5,7,1955,1955,3,2,3,2,3,0.0,2,4,6,3,3,1,1,0.0,1,0.0,816.0,816.0,5,3,1,5,872,521,0,1393,0.0,0.0,1,1,3,1,3,8,8,0,0,6,1955.0,1,1.0,300.0,3,3,3,121,0,0,0,265,0,4,2008,6,135500,2209.0,121,2330.0,2.0,2,56,10,1969.0,4178.0,2219.0,2340.0,12,2342.0,10.0
1906,2175,908152060,80,6,65.0,6285,2,4,2,4,1,3,2,5,5,4,3,6,6,1976,1976,3,2,3,4,3,0.0,2,2,4,3,3,3,6,504.0,1,0.0,456.0,960.0,5,3,1,5,1044,0,0,1044,1.0,0.0,1,0,3,1,3,7,8,1,2,3,1976.0,1,2.0,528.0,3,2,3,228,0,0,0,0,0,4,2007,6,133500,2004.0,228,2232.0,2.0,1,35,10,1987.0,3991.0,2014.0,2242.0,12,2244.0,9.0
